eng,urdu
who in the days of his flesh when he had offered up prayers and supplications with strong crying and tears unto him that was able to save him from death and was heard in that he feared,اس نے اپنی بشریّت کے دنوں میں زور زور سے پکار کر اور آنسو بہا بہا کر اسی سے دعائیں اور التجائیں کیں جو اس کو موت سے بچا سکتا تھا اور خدا ترسی کے سبب سے اس کی سنی گئی ۔
moreover brethren i would not that ye should be ignorant how that all our fathers were under the cloud and all passed through the sea,اے بھائیو میں تمہارا اس سے ناواقف رہنا نہیں چاہتا کہ ہمارے سب باپ دادا بادل کے نیچے تھے اور سب کے سب سمندر میں سے گذرے ۔
He isn't able to drive a car.,اسے گاڑی چلانا نہیں آتی۔
I can't fight any longer.,میں اور زیادہ نہیں لڑ سکتا۔
They will cut down on their expenses.,وہ اپنے خرچے کم کرے گے۔
and now when the even was come because it was the preparation that is the day before the sabbath,جب شام ہوگئی تواسلئے کہ تیاری کا دن تھا جو سبت سے ایک دن پہلے ہوتا ہے ۔
but i trust i shall shortly see thee and we shall speak face to face peace be to thee our friends salute thee greet the friends by name,بلکہ تجھ سے جلد ملنے کی امّید رکھتا ہوں ۔ اس وقت ہم روبرو بات چیت کریں گے ۔ تجھے اطمینان حاصل ہوتا رہے ۔ یہاں کے دوست تجھے سلام کہتے ہیں ۔ تو وہاں کے دوستوں سے نام بہ نام سلام کہہ ۔
and he said unto you it is given to know the mysteries of the kingdom of god but to others in parables that seeing they might not see and hearing they might not understand,اس نے کہا تم کو خدا کی بادشاہی کے بھیدوں کی سمجھ دی گئی ہے مگر اوروں کو تمثیلوں میں سنایا جاتا ہے تاکہ دیکھتے ہوئے نہ دیکھیں اور سنتے ہوئے نہ سمجھیں ۔
which also our fathers that came after brought in with jesus into the possession of the gentiles whom god drave out before the face of our fathers unto the days of david,اسی خیمہ کو ہمارے باپ دادا اگلے بزرگوں سے حاصل کرکے یشوع کے ساتھ لائے ۔ جس وقت ان قوموں کی ملکیّت پر قبضہ کیا جنکو خدا نے ہمارے باپ دادا کے سامنے نکال دیا اور وہ داؤد کے زمانہ تک رہا ۔
for this cause shall a man leave his father and mother and shall be joined unto his wife and they two shall be one flesh,اسی سبب سے آدمی باپ سے اور ماں سے جدا ہوکر اپنی بیوی کے ساتھ رہے گا اور وہ دونوں ایک جسم ہوں گے ۔
and he left the linen cloth and fled from them naked,مگر وہ چادر چھوڑ کر ننگا بھاگ گیا ۔
and unto the angel of the church in thyatira write these things saith the son of god who hath his eyes like unto a flame of fire and his feet are like fine brass,اور تھواتیرہ کی کلیسیا کے فرشتہ کو یہ لکھ کہ خدا کا بیٹا جس کی آنکھیں آگ کے شعلہ کی مانند اور پاؤں پیتل کی مانند ہیں یہ فرماتا ہے کہ ۔
and when they were departed behold the angel of the lord appeareth to joseph in a dream saying arise and take the young child and his mother and flee into egypt and be thou there until i bring thee word for herod will seek the young child to destroy him,جب وہ روانہ ہوگئے تو دیکھو خداوند کے فرشتہ نے یوسف کو خواب میں دکھائی دے کر کہا اٹھ بچّے اور اس کی ماں کو ساتھ لے کر مصر کو بھاگ جا اور جب تک کہ میں تجھ سے نہ کہوں وہیں رہنا کیونکہ ہیرودیس اس بچّے کو تلاش کرنے کو ہے تاکہ اسے ہلاک کرے ۔
This is the camera that Tom took the pictures with.,یہ وہ کیمرہ ہے جس سے ٹام نے تصویریں کھینچی ہیں۔
that the saying of esaias the prophet might be fulfilled which he spake lord who hath believed our report and to whom hath the arm of the lord been revealed,تاکہ یسعیاہ نبی کا کلام پورا ہو جو اس نے کہا کہ اے خداوند ہمارے پیفام کا کس نے یقین کیا ہے اور خداوند کا ہاتھ کس پر ظاہر ہوا ہے ۔
They entered into a discussion.,انہوں نے گفتگو کا آغاز کیا۔
and after those days his wife elisabeth conceived and hid herself five months saying,ان دنوں کے بعد اس کی بیوی الیشبع حاملہ ہوئی اور اس نے پانچ مہینے تک اپنے تئیں یہ کہہ کر چھپائے رکھّا کہ ۔
when they now shoot forth ye see and know of your own selves that summer is now nigh at hand,اسی طرح جب تم ان باتوں کو ہوتے دیکھو تو جان لو کہ خدا کی بادشاہی نزدیک ہے ۔
Who did you meet there?,تم وہاں کس سے ملے تھے؟
What he said turned out to be a lie.,اس نے جو بتاہا تھا وہ جھوٹ نکل آیا۔
for we are saved by hope but hope that is seen is not hope for what a man seeth why doth he yet hope for,چنانچہ ہمیں امید کے وسیلہ سے نجات ملی مگر جس چیز کی امید ہے جب وہ نظر آجائے تو پھر امید کیسی کیونکہ جو چیز کوئی دیکھ رہا ہے اس کی امید کیا کرے گا ۔
love not the world neither the things that are in the world if any man love the world the love of the father is not in him,نہ دنیا سے محبّت رکھّو نہ ان چیزوں سے جو دنیا میں ہیں ۔ جو کوئی دنیا سے محبّت رکھتا ہے اس میں باپ کی محبّت نہیں ۔
for all these have of their abundance cast in unto the offerings of god but she of her penury hath cast in all the living that she had,اور جب بعض لوگ ہیکل کی بابت کہہ رہے تھے کہ وہ نفیس پتھّروں اور نذر کی ہوئی چیزوں سے آراستہ ہے تو اس نے کہا ۔
therefore i write these things being absent lest being present i should use sharpness according to the power which the lord hath given me to edification and not to destruction,اس لئے میں غیرحاضری میں یہ باتیں لکھتا ہوں تاکہ حاضر ہوکر مجھے اس اختیار کے موافق سختی نہ کرنا پڑے جو خداوند نے مجھے بنانے کے لئے دیا ہے نہ کہ بگاڑنے کے لئے ۔
then saith he unto me see thou do it not for i am thy fellowservant and of thy brethren the prophets and of them which keep the sayings of this book worship god,اس نے مجھ سے کہا خبردار ایسا نہ کر ۔ میں بھی تیرا اور تیرے بھائی نبیوں اور اس کتاب کی باتوں پر عمل کرنے والوں کا ہم خدمت ہوں ۔ خدا ہی کو سجدہ کر ۔
it is written in the prophets and they shall be all taught of god every man therefore that hath heard and hath learned of the father cometh unto me,نبیوں کے صحیفوں میں یہ لکھا ہے کہ وہ سب خدا سے تعلیم یافتہ ہونگے ۔ جس کسی نے باپ سے سنا اور سیکھا ہے وہ میرے پاس آتا ہے ۔
and when he had landed at caesarea and gone up and saluted the church he went down to antioch,پھر قیصریہ میں اترکر یروشلیم کو گیا اور کلیسیا کو سلام کرکے انطاکیہ مین آیا ۔
It's not easy to be honest all the time.,ہر وقت ایماندار ہونا آسان نہیں ہے۔
he saith unto them moses because of the hardness of your hearts suffered you to put away your wives but from the beginning it was not so,اس نے ان سے کہا کہ موسی نے تمہاری سخت دلی کے سبب سے تم کو اپنی بیویوں کو چھوڑ دینے کی اجازت دی مگر ابتدا سے ایسا نہ تھا ۔
these all died in faith not having received the promises but having seen them afar off and were persuaded of them and embraced them and confessed that they were strangers and pilgrims on the earth,یہ سب ایمان کی حالت میں مرے اور وعدہ کی ہوئی چیزیں نہ پائیں مگر دور ہی سے انہیں دیکھ کر خوش ہوئے اور اقرار کیا کہ ہم زمین پر پردیسی اور مسافر ہیں ۔
one of his disciples andrew simon peter s brother saith unto him,اس کے شاگردوں میں سے ایک نے یعنی شمعون پطرس کے بھائی اندریاس نے اس سے کہا ۔
and when the dragon saw that he was cast unto the earth he persecuted the woman which brought forth the man child,اور جب اژدہا نے دیکھا کہ میں زمین پر گرا دیا گیا ہوں تو اس عورت کو ستایا جو بیٹا جنی تھی ۔
now unto him that is able to keep you from falling and to present you faultless before the presence of his glory with exceeding joy,اب جو تم کو ٹھوکر کھانے سے بچا سکتا ہے اور اپنے پرجلال حضور میں کمال خوشی کے ساتھ بے عیب کرکے کھڑا کر سکتا ہے ۔
the salutation of paul with mine own hand which is the token in every epistle so i write,میں پولس اپنے ہاتھ سے سلام لکھتا ہوں ۔ ہر خط میں میرا یہی نشان ہے ۔ میں اسی طرح لکھتا ہوں ۔
wherefore my brethren ye also are become dead to the law by the body of christ that ye should be married to another even to him who is raised from the dead that we should bring forth fruit unto god,پس اے میرے بھائیو تم بھی مسیح کے بدن کے وسیلہ سے شریعت کے اعتبار سے اس لئے مردہ بن گئے کہ اس دوسرے کے ہوجاؤ جو مردوں میں سے جلایا گیا تاکہ ہم سب خدا کے لئے پھل پیدا کریں ۔
or despisest thou the riches of his goodness and forbearance and longsuffering not knowing that the goodness of god leadeth thee to repentance,یا تو اس کی مہربانی اور تحمّل اور صبر کی دولت کو ناچیز جانتا ہے اور نہیں سمجھتا کہ خدا کی مہربانی تجھ کو توبہ کی طرف مائل کرتی ہے ۔
and after he had spent some time there he departed and went over all the country of galatia and phrygia in order strengthening all the disciples,اور چند روز رہ کر وہاں سے روانہ ہئوا اور ترتیب وار گلتیہ کے علاقہ اور فروگیہ سے گزرتا ہئوا سب شاگردوں کو مضبوط کرتا گیا ۔
The doctor arrived in time to save her.,ڈاکٹر نے وقت پہ آ کے اس کی جان بچا لی۔
then the soldiers when they had crucified jesus took his garments and made four parts to every soldier a part and also his coat now the coat was without seam woven from the top throughout,جب سپاہی یسوع کو مصلوب کرچکے تو اس کے کپڑے لے کر چار حصّے کئے ۔ ہر سپاہی کے لئے ایک حصّہ اور اس کا کرتہ بھی لیا ۔ یہ کرتہ بن سلا سراسر بنا ہئوا تھا ۔
and said unto them it is written my house shall be called the house of prayer but ye have made it a den of thieves,اور ان سے کہا لکھا ہے کہ میرا گھر دعا کا گھر کہلائے گا مگر تم اسے ڈاکووں کی کھوہ بناتے ہو ۔
and jesus answering said were there not ten cleansed but where are the nine,کیا اس پردیسی کے سوا اور نہ نکلے جو لوٹ کر خدا کی تمجید کرتے
for first of all when ye come together in the church i hear that there be divisions among you and i partly believe it,کیونکہ اوّل تو میں یہ سنتا ہوں کہ جس وقت تمہاری کلیسیا جمع ہوتی ہے تو تم میں تفرقے ہوتے ہیں اور میں اس کا کسی قدر یقین بھی کرتا ہوں ۔
for to do whatsoever thy hand and thy counsel determined before to be done,تاکہ جو کچھ پہلے سے تیری قدرت اور تیری مصلحت سے ٹھہر گیا تھا وہی عمل میں لائیں ۔
then the steward said within himself what shall i do for my lord taketh away from me the stewardship i cannot dig to beg i am ashamed,اس مختار نے اپنے جی میں کہا کہ کیا کروں کیونکہ میرا مالک مجھ سے مختاری چھینے لیتا ہے ۔ مٹّی تو مجھ سے کھودی نہیں جاتی اور بھیک مانگنے سے شرم آتی ہے ۔
and the twelve gates were twelve pearls every several gate was of one pearl and the street of the city was pure gold as it were transparent glass,اور بارہ دروازے بارہ موتیوں کے تھے ۔ ہر دروازہ ایک موتی کا تھی اور شہر کی سڑک شفّاف شیشہ کی مانند خالص سونے کی تھی ۔
I wanted to make some telephone calls.,میں کچھ ٹیلی فون کالیں کرنا چاہتا تھا۔
His wife has started to work out of necessity.,اس کی بیوی نے مجبوری میں کام کرنا شروع کیا ہے۔
and others save with fear pulling them out of the fire hating even the garment spotted by the flesh,اور بعض کو جھپٹ کر آگ میں سے نکالو اور بعض پر خوف کھا کر رحم کرو بلکہ اس پوشاک سے بھی نفرت کرو جو جسم کے سبب سے داغی ہو گئی ہے ۔
in the law it is written with men of other tongues and other lips will i speak unto this people and yet for all that will they not hear me saith the lord,توریت میں لکھا ہے کہ خداوند فرماتا ہے میں بیگانہ زبان اور بیگانہ ہونٹوں سے اس امّت سے باتیں کروں گا تو بھی وہ میری نہ سنیں گے ۔
but and if she depart let her remain unmarried or be reconciled to her husband and let not the husband put away his wife,اور اگر جدا ہو تو یا بے نکاح رہے یا اپنے شوہر سے پھر ملاپ کر لے نہ شوہر بیوی کو چھوڑے ۔
and make straight paths for your feet lest that which is lame be turned out of the way but let it rather be healed,اور اپنے پاؤں کے لئے سیدھے راستے بناؤ تاکہ لنگڑا بے راہ نہ ہو بلکہ شفا پائے ۔
and changed the glory of the uncorruptible god into an image made like to corruptible man and to birds and fourfooted beasts and creeping things,اور غیر فانی خدا کے جلال کو فانی انسان اور پرندوں اور چوپایوں اور کیڑے مکوڑوں کی صورت میں بدل ڈالا ۔
for john said unto him it is not lawful for thee to have her,کیونکہ یوحنّا نے اس سے کہا تھا کہ اس کا رکھنا تجھے روا نہیں ۔
who serve unto the example and shadow of heavenly things as moses was admonished of god when he was about to make the tabernacle for see saith he that thou make all things according to the pattern shewed to thee in the mount,جو آسمانی چیزوں کی نقل اور عکس کی خدمت کرتے ہیں چنانچہ جب موسی خیمہ بنانے کو تھا تو اسے یہ ہدایت ہوئی کہ دیکھ جو نمونہ تجھے پہاڑ پر دکھایا گیا تھا اسی کے مطابق سب چیزیں بنانا ۔
likewise also the cup after supper saying this cup is the new testament in my blood which is shed for you,مگر دیکھو میرے پکڑوانے والے کا ہاتھ میرے ساتھ میز پر ہے ۔
and when zacharias saw him he was troubled and fear fell upon him,اور زکریاہ دیکھ کر گھبرایا اور اس پر دہشت چھا گئی ۔
and at midnight there was a cry made behold the bridegroom cometh go ye out to meet him,آدھی رات کو دھوم مچی کہ دیکھو دلہا آگیا اس کے استقبال کو نکلو ۔
and a voice came out of the throne saying praise our god all ye his servants and ye that fear him both small and great,اور تخت میں سے یہ آواز نکلی کہ اے اس سے ڈرنے والے بندو خواہ چھوٹے ہو خواہ بڑے تم سب ہمارے خدا کی حمد کرو ۔
christ hath redeemed us from the curse of the law being made a curse for us for it is written cursed is every one that hangeth on a tree,مسیح جو ہمارے لئے لعنتی بنا اس نے ہمیں مول لے کر شریعت کی لعنت سے چھڑایا کیونکہ لکھا ہے کہ جو کوئی لکڑی پر لٹکایا گیا وہ لعنتی ہے ۔
lest any should say that i had baptized in mine own name,تاکہ کوئی یہ نہ کہے کہ تم نے میرے نام پر بپتسمہ لیا ۔
then the high priest and the chief of the jews informed him against paul and besought him,اور سردار کاہنوں اور یہودیوں کے رئیسوں نے اس کے ہاں پولس کے خلاف فریاد کی ۔
They entered into a discussion.,انہوں نے گفتگو شروع کی۔
and they remembered his words,اس کی باتیں انہیں یاد آئیں ۔
and thou bethlehem in the land of juda art not the least among the princes of juda for out of thee shall come a governor that shall rule my people israel,اے بیت لحم یہوداہ کے علاقے تو یہوداہ کے حاکموں میں ہرگز سب سے چھوٹا نہیں ۔ کیونکہ تجھ میں سے ایک سردار نکلے گا جو میری امّت اسرائیل کی گلّہ بانی کرے گا ۔
to the end he may stablish your hearts unblameable in holiness before god even our father at the coming of our lord jesus christ with all his saints,تاکہ وہ تمہارے دلوں کو ایسا مضبوط کر دے کہ جب ہمارا خداوند یسوع اپنے سب مقدّسوں کے ساتھ آئے تو وہ ہمارے خدا اور باپ کے سامنے پاکیزگی میں بے عیب ٹھہریں ۔
whom they set before the apostles and when they had prayed they laid their hands on them,اور انہیں رسولوں کے آگے کھڑا کیا ۔ انہوں نے دعا کرکے ان پر ہاتھ رکھّے ۔
and these things will they do unto you because they have not known the father nor me,اور وہ اسلئے یہ کریں گے کہ انہوں نے نہ باپ کو جانا نہ مجھے ۔
and yet if i judge my judgment is true for i am not alone but i and the father that sent me,اور اگر میں فیصلہ کروں بھی تو میرا فیصلہ سچّا ہے کیونکہ میں اکیلا نہیں بلکہ میں ہوں اور باپ ہے جس نے مجھے بھیجا ہے ۔
therefore the son of man is lord also of the sabbath,پس ابن آدم سبت کا بھی مالک ہے ۔
He came straight up to me.,وہ سیدھا میرے پاس آیا۔
and there was much murmuring among the people concerning him for some said he is a good man others said nay but he deceiveth the people,اور لوگوں میں اس کی بابت چپکے چپکے بہت سی گفتگو ہوئی ۔ بعض کہتے تھے وہ نیک ہے اور بعض کہتے تھے نہیں بلکہ وہ لوگوں کو گمراہ کرتا ہے ۔
they gave him vinegar to drink mingled with gall and when he had tasted thereof he would not drink,پت ملی ہوئی مے اسے پینے کو دی مگر اس نے چکھ کر پینا نہ چاہا ۔
and while they looked stedfastly toward heaven as he went up behold two men stood by them in white apparel,اور اس کے جاتے وقت جب وہ آسمان کی طرف غور سے دیکھ رہے تھے تو دیکھو دو مرد سفید پوشاک پہنے ان کے پاس آکھڑے ہوئے ۔
and the kings of the earth who have committed fornication and lived deliciously with her shall bewail her and lament for her when they shall see the smoke of her burning,اور اس کے ساتھ حرامکاری اور عیّاشی کرنے والے زمین کے بادشاہ جب اس کے جلنے کا دھواں دیکھیں گے تو اس کے لئے روئیں گے اور چھاتی پٹیں گے ۔
now we know that god heareth not sinners but if any man be a worshipper of god and doeth his will him he heareth,ہم جانتے ہیں کہ خسا گنہگاروں کی نہیں سنتا لیکن اگر کوئی خدا پرست ہو اور اس کی مرضی پر چلے تو وہ اس کی سنتا ہے ۔
after they were come to mysia they assayed to go into bithynia but the spirit suffered them not,اور انہوں نے موسیہ کے قریب پہنچکر بتونیہ میں جانے کی کوشش کی مگر یسوع کے روح نے انہیں جانے نہ دیا
wherefore beloved seeing that ye look for such things be diligent that ye may be found of him in peace without spot and blameless,پس اے عزیزو چونکہ تم ان باتوں کے منتظر ہو اس لئے اس کے سامنے اطمینان کی حالت میں بے داغ اور بے عیب نکلنے کی کوشش کرو ۔
thou hast loved righteousness and hated iniquity therefore god even thy god hath anointed thee with the oil of gladness above thy fellows,تو نے راستبازی سے محبّت اور بدکاری سے عداوت رکھّی ۔ اسی سبب سے خدا یعنی تیرے خدا نے خوشی کے تیل سے تیرے ساتھیوں کی بہ نسبت تجھے زیادہ مسح کیا ۔
French is their mother tongue.,فرانسیسی ان کی مادری زبان ہیں۔
but those mine enemies which would not that i should reign over them bring hither and slay them before me,یہ باتیں کہہ کر وہ یروشلیم کی طرف ان کے آگے آگے چلا ۔
and go quickly and tell his disciples that he is risen from the dead and behold he goeth before you into galilee there shall ye see him lo i have told you,اور جلد جاکر اس کے شاگردوں سے کہو کہ وہ مردوں میں سے جی اٹھا ہے اور دیکھو وہ تم سے پہلے گلیل کو جاتا ہے ۔ وہاں تم اس کو دیکھو گے ۔ دیکھو میں نے تم سے کہہ دیا ہے ۔
I wonder if he will come.,پتہ نہیں وہ آئے گا کہ نہیں۔
and he that was healed wist not who it was for jesus had conveyed himself away a multitude being in that place,لیکن جو شفا پاگیا تھا وہ نہ جانتا تھا کہ کون ہے کیونکہ بھیڑ کے سبب سے یسوع وہاں سے ٹل گیا تھا ۔
and many other things blasphemously spake they against him,اور انہوں نے طعنہ سے اور بھی بہت سی باتیں اس کے خلاف کہیں ۔
then said the jews unto him thou art not yet fifty years old and hast thou seen abraham,یہودیوں نے اس سے کہا تیری عمر تو ابھی پچاس برس کی نہیں پھر کیا تو نے ابرہام کو دیکھا ہے ۔
and unto one he gave five talents to another two and to another one to every man according to his several ability and straightway took his journey,اور ایک کو پانچ توڑے دئے ۔ دوسرے کو دو اور تیسرے کو ایک یعنی ہر ایک کو اس کی لیاقت کے مطابق دیا اور پردیس چلا گیا ۔
and ye now therefore have sorrow but i will see you again and your heart shall rejoice and your joy no man taketh from you,پس تمہیں بھی اب تو غم ہے مگر میں تم سے پھر ملوں گا اور تمہارا دل خوش ہوگا اور تمہاری خوشی کوئی تم سے چھین نہ لے گا ۔
and many women were there beholding afar off which followed jesus from galilee ministering unto him,اور وہاں بہت سی عورتیں جو گلیل سے یسوع کی خدمت کرتی ہوئی اس کے پیچھے پیچھے آئی تھیں دور سے دیکھ رہی تھیں ۔
and jesus answering them began to say take heed lest any man deceive you,یسوع نے ان سے کہنا شروع کیا کہ خبردار کوئی تمکو گمراہ نہ کردے ۔
when jesus heard these things he marvelled at him and turned him about and said unto the people that followed him i say unto you i have not found so great faith no not in israel,یسوع نے یہ سنکر اس پر تعجّب کیا اور پھر کر اس بھیڑ سے جو اس کے پیچھے آتی تھی کہا میں تم سے کہتا ہوں کہ میں نے ایسا ایمان اسرائیل میں بھی نہیں پایا ۔
nor height nor depth nor any other creature shall be able to separate us from the love of god which is in christ jesus our lord,نہ فرشتے نہ حکومتیں ۔ نہ حال کی نہ استقبال کی چیزیں ۔ نہ قدرت نہ بلندی نہ پستی نہ کوئی اور مخلوق ۔
who is gone into heaven and is on the right hand of god angels and authorities and powers being made subject unto him,وہ آسمان پر جاکر خدا کی دہنی طرف بیٹھا ہے اور فرشتے اور اختیارات اور قدرتیں اس کے تابع کی گئی ہیں ۔
far above all principality and power and might and dominion and every name that is named not only in this world but also in that which is to come,اور ہر طرح کی حکومت اور اختیار اور قدرت اور ریاست اور ہر ایک نام سے بہت بلند کیا جو نہ صرف اس جہان میں بلکہ آنے والے جہان میں بھی لیا جائے گا ۔
howbeit no man spake openly of him for fear of the jews,تو بھی یہودیوں کے ڈر سے کوئی شحض اس کی بابت صاف صاف نہ کہتا تھا ۔
and some of them would have taken him but no man laid hands on him,اور ان میں سے بعض اس کو پکڑنا چاہتے تھے مگر کسی نے اس پر ہاتھ نہ ڈالا ۔
and he said unto jesus lord remember me when thou comest into thy kingdom,پھر اس نے کہا اے یسوع جب تو اپنی بادشاہی میں آئے تو مجھے یاد کرنا ۔
and behold men brought in a bed a man which was taken with a palsy and they sought means to bring him in and to lay him before him,اور دیکھو کئی مرد ایک آدمی کو جو مفلوج تھا چارپائی پر لائے اور کوشش کی کہ اسے اندر لاکر اس کے آگے رکھّیں ۔
for out of much affliction and anguish of heart i wrote unto you with many tears not that ye should be grieved but that ye might know the love which i have more abundantly unto you,کیونکہ میں نے بڑی مصیبت اور دلگیری کی حالت میں بہت سے آنسو بہا بہا کر تم کو لکھا تھا لیکن اس واسطے نہیں کہ تم کو غم ہو بلکہ اس واسطے کہ تم اس بڑی محبّت کو معلوم کرو جو مجھے تم سے ہے ۔
verily i say unto you wheresoever this gospel shall be preached throughout the whole world this also that she hath done shall be spoken of for a memorial of her,میں تم سے سچ کہتا ہوں کہ تمام دینا میں جہاں کہیں انجیل کی منادی کی جائے گی یہ بھی جو اس نےکیا اس کی یاد گاری میں بیان کیا جائے گا ۔
seeing that many glory after the flesh i will glory also,جہاں اور بہتیرے جسمانی طور پر فخر کرتے ہیں میں بھی کروں گا ۔
and they that conducted paul brought him unto athens and receiving a commandment unto silas and timotheus for to come to him with all speed they departed,اور پولس کے رہبر اسے اتھینے تک لے گئے اور سیلاس اور تیمتھیس کے لئے یہ حکم لے کر روانہ ہوئے کہ جہاں تک ہوسکے جلد میرے پاس آؤ ۔
and i knew such a man whether in the body or out of the body i cannot tell god knoweth,اور میں یہ بھی جانتا ہوں کہ اس شخص نے بدن سمیت یا بغیر بدن کے یہ مجھے معلوم نہیں ۔ خدا کو معلوم ہے ۔
and they came over unto the other side of the sea into the country of the gadarenes,اور وہ جھیل کے پار گراسینیوں کے علاقہ میں پہنچے ۔
if so be that ye have heard him and have been taught by him as the truth is in jesus,بلکہ تم نے اس سچّائی کے مطابق جو یسوع میں ہے اسی کی سنی اور اس میں یہ تعلیم پائی ہوگی ۔
