eng,urdu
it hath pleased them verily and their debtors they are for if the gentiles have been made partakers of their spiritual things their duty is also to minister unto them in carnal things,کیا تو رضا مندی سے مگر وہ ان کے قرضدار بھی ہیں کیونکہ جب غیر قومیں روحانی باتوں میں ان کی شریک ہوئی ہیں تو لازم ہے کہ جسمانی باتوں میں ان کی خدمت کریں ۔
and they when they had heard that he was alive and had been seen of her believed not,اور انہوں نے یہ سنکر کہ وہ جیتا ہے اور اس نے اسے دیکھا ہے یقین نہ کیا ۔
I need help.,مجھے مدد کی ضرورت ہے۔
woe unto you when all men shall speak well of you for so did their fathers to the false prophets,افسوس تم پر جب سب لوگ تمہیں بھلا کہیں کیونکہ ان کے باپ دادا جھوٹے نبیوں کے ساتھ بھی ایسا ہی کیا کرتے تھے ۔
and when they heard that they lifted up their voice to god with one accord and said lord thou art god which hast made heaven and earth and the sea and all that in them is,جب انہوں نے یہ سنا تو ایک دل ہوکر بلند آواز سے خدا سے التجا کی کہ اے مالک تو وہ ہے جس نے آسمان اور زمین اور سمندر اور جو کچھ ان میں ہے پیدا کیا ۔
to the saints and faithful brethren in christ which are at colosse grace be unto you and peace from god our father and the lord jesus christ,مسیح میں ان مقدّس اور ایماندار بھائیوں کے نام جو کلسّے میں ہیں ہمارے باپ خدا کی طرف سے تمہیں فضل اور اطمینان حاصل ہوتا رہے ۔
and they said one to another did not our heart burn within us while he talked with us by the way and while he opened to us the scriptures,انہوں نے آپس میں کہا کہ جب وہ راہ میں ہم سے باتیں کرتا اور ہم پر نوشتوں کا بھید کھولتا تھا تو کیا ہمارے دل جوش سے نہ بھر گئے تھے
is any sick among you let him call for the elders of the church and let them pray over him anointing him with oil in the name of the lord,اگر تم میں کوئی بیمار ہو تو کلیسیا کے بزرگوں کو بلائے اور وہ خداوند کے نام سے اس کو تیل مل کر اس کے لئے دعا کریں ۔
salute all them that have the rule over you and all the saints they of italy salute you,اپنے سب پیشواؤں اور سب مقدّسوں سے سلام کہو ۔ اطالیہ والے تمہیں سلام کہتے ہیں ۔
"When the bomb exploded, I happened to be there.",میں وہی پہ تھا جب بم دھماکہ ہوا تھا۔
who also when he was in galilee followed him and ministered unto him and many other women which came up with him unto jerusalem,جب وہ گلیل میں تھا یہ اس کے پیچھے ہولیتی اور اس کی خدمت کرتی تھیں اور اور بھی بہت سی عورتیں تھیں جو اس کے ساتھ یروشلیم میں آئی تھیں ۔
and the servant abideth not in the house for ever but the son abideth ever,اور غلام ابد تک گھر میں نہیں رہتا بیٹا ابد تک رہتا ہے ۔
then said mary unto the angel how shall this be seeing i know not a man,مریم نے فرشتہ سے کہا کہ یہ کیونکر ہوگا جبکہ میں مرد کو نہیں جانتی
and in the morning as they passed by they saw the fig tree dried up from the roots,پھر صبح کو جب وہ ادھر سے گزرے تو اس انجیر کے درخت کو جڑ تک سوکھا ہئوا دیکھا ۔
and there followed another angel saying babylon is fallen is fallen that great city because she made all nations drink of the wine of the wrath of her fornication,پھر اس کے بعد ایک اور دوسرا فرشتہ یہ کہتا ہؤا آیا کہ گر پڑا ۔ وہ بڑا شہر بابل گر پڑا جس نے اپنی حرامکاری کی غضبناک مے تمام قوموں کو پلائی ہے ۔
Don't be long.,زیارہ دیر نہ لگانا۔
How is it?,کیسا ہے؟
they say unto him why did moses then command to give a writing of divorcement and to put her away,انہوں نے اس سے کہا پھر موسی نے کیوں حکم دیا ہے کہ طلاقنامہ دے کر چھوڑ دی جائے
and immediately he received his sight and followed him glorifying god and all the people when they saw it gave praise unto god,وہ یریحو میں داخل ہو کر جا رہا تھا ۔
but all things that are reproved are made manifest by the light for whatsoever doth make manifest is light,اور جن چیزوں پر ملامت ہوتی ہے وہ سب نور سے ظاہر ہوتی ہیں کیونکہ جو کچھ ظاہر کیا جاتا ہے وہ روشن ہو جاتا ہے ۔
and on the morrow when agrippa was come and bernice with great pomp and was entered into the place of hearing with the chief captains and principal men of the city at festus commandment paul was brought forth,پس دوسرے دن جب اگرپّا اور برنیکے بڑی شان و شوکت سے پلٹن کے سرداروں اور شہر کے رئیسوں کے ساتھ دیوانخانہ میں داخل ہوئے تو فیستس کے حکم سے پولس حاضر کیا گیا ۔
and i say unto you whosoever shall put away his wife except it be for fornication and shall marry another committeth adultery and whoso marrieth her which is put away doth commit adultery,اور میں تم سے کہتا ہوں کہ جو کوئی اپنی بیوی کو حرامکاری کے سوا کسی اور سبب سے چھوڑ دے اور دوسری سے بیاہ کرے وہ زنا کرتا ہے اور جو کوئی چھوڑی ہوئی سے بیاہ کر لے وہ بھی زنا کرتا ہے ۔
and when he came to his disciples he saw a great multitude about them and the scribes questioning with them,اور جب وہ شاگردوں کے پاس آئے تو دیکھا کہ ان کی چاروں طرف بڑی بھیڑ ہے فقیہ ان سے بحث کررہے ہیں ۔
and my spirit hath rejoiced in god my saviour,اور میری روح میرے منّجی خدا سے خوش ہوئی ۔
where they crucified him and two other with him on either side one and jesus in the midst,وہاں انہوں نے اس کو اور اس کے ساتھ اور دو شخصوں کو مصلوب کیا ۔ ایک کو ادھر ایک کو ادھر اور یسوع کو بیچ میں ۔
"Compared with last year, this year's crops are much better.",پچھلے سال کے مقابلے میں اس سال کی کپاس بے مثال ہیں۔
"My uncle went to Mexico in 1983, never to come back.",میرے ماموں ۱۹۸۳ میں میکسیکو گئے تھے اور کبھی واپس نہیں آئے۔
because thou sayest i am rich and increased with goods and have need of nothing and knowest not that thou art wretched and miserable and poor and blind and naked,اور چونکہ تو کہتا ہے کہ میں دولتمند ہوں اور مالدار بن گیا ہوں اور کسی چیز کا محتاج نہیں اور یہ نہیں جانتا کہ تو کمبخت اور خوار اور غریب اور اندھا اور ننگا ہے ۔
jesus therefore walked no more openly among the jews but went thence unto a country near to the wilderness into a city called ephraim and there continued with his disciples,پس اس وقت سے یسوع یہودیوں میں علانیہ نہیں پھرا بلکہ وہاں سے جنگل کے نزدیک کے علاقہ میں افرائیم نام ایک شہر کو چلاگیا اور اپنے شاگردوں کے ساتھ وہیں رہنے لگا ۔
but i have greater witness than that of john for the works which the father hath given me to finish the same works that i do bear witness of me that the father hath sent me,لیکن میرے پاس جو گواہی ہے وہ یوحنّا کی گواہی سے بڑی ہے کیونکہ جو کام باپ نے مجھے کرنے کو دئے یعنی یہی کام جو میں کرتا ہوں وہ میرے گواہ ہیں کہ باپ نے مجھے بھیجا ہے ۔
for i say unto you among those that are born of women there is not a greater prophet than john the baptist but he that is least in the kingdom of god is greater than he,میں تم سے کہتا ہوں جو عورتوں سے پیدا ہوئے ہیں ان میں یوحنّا بپتسمہ دینے والے سے کوئی بڑا نہیں لیکن جو خدا کی بادشاہی میں چھوٹا ہے وہ اس سے بڑا ہے ۔
and as soon as it was day the elders of the people and the chief priests and the scribes came together and led him into their council saying,جب دن ہؤا تو سردار کاہن اور فقیہ یعنی قوم کے بزرگوں کی مجلس جمع ہوئی اور انہوں نے اسے اپنی صدر عدالت میں لیجا کر کہا ۔
and he looked round about on them which sat about him and said behold my mother and my brethren,اور ان پر جو اس کے گرد بیٹھے تھے نظر کرکے کہا دیکھو میری ماں اور میرے بھائی یہ ہیں ۔
the father loveth the son and hath given all things into his hand,باپ بیٹے سے محبّت رکھتا ہے اور اس نے سب چیزیں اس کے ہاتھ میں دے دی ہیں ۔
I'm allergic to fish.,مجھے مچھلی سے الرجی ہے۔
who having received such a charge thrust them into the inner prison and made their feet fast in the stocks,اس نے ایسا حکم پاکر انہیں اندر کے قید خانہ میں ڈال دیا اور ان کے پاؤں کاٹھ میں ٹھونک دئے ۔
and entering into the sepulchre they saw a young man sitting on the right side clothed in a long white garment and they were affrighted,اور قبر کے اندر جاکر انہوں نے ایک جو ان کو سفید جامہ پہنے ہوئے دہنی طرف بیٹھے دیکھا اور نہایت حیران ہوئیں ۔
for i know the forwardness of your mind for which i boast of you to them of macedonia that achaia was ready a year ago and your zeal hath provoked very many,کیونکہ میں تمہارا شوق جانتا ہوں جس کے سبب سے مکدنیہ کے لوگوں کے آگے تم پر فخر کرتا ہوں کہ اخیہ کے لوگ پچھلے سال سے تیّار ہیں اور تمہاری سرگرمی نے اکثر لوگوں کو ابھارا ۔
young men likewise exhort to be sober minded,جوان آدمیوں کو بھی اسی طرح نصیحت کر کے متّقی بنیں ۔
and when the pharisees saw it they said unto his disciples why eateth your master with publicans and sinners,فریسیوں نے یہ دیکھ کر اس کے شاگردوں سے کہا تمہارا استاد محصول لینے والوں اور گنہگاروں کے ساتھ کیوں کھاتا ہے ۔
have we not power to lead about a sister a wife as well as other apostles and as the brethren of the lord and cephas,کیا ہم کو یہ اختیار نہیں کہ کسی مسیحی بہن کو بیاہ کر لئے پھریں جیسا اور رسول اور خداوند کے بھائی اور کیفا کرتے ہیں
but what went ye out for to see a prophet yea i say unto you and more than a prophet,تو پھر کیوں گئے تھے کیا ایک نبی دیکھنے کو ہاں میں تم سے کہتا ہوں بلکہ نبی سے بڑے کو ۔
The house is vacant.,یہ گھر خالی ہے۔
then answered one of the lawyers and said unto him master thus saying thou reproachest us also,پھر شرع کے عالموں میں سے ایک نے جواب میں اس سے کہا اے استاد ان باتوں کے کہنے سے تو ہمیں بھی بے عزّت کرتا ہے ۔
I regret to say I can't come.,مجھے افسوس کے ساتھ کہنا پر رہا ہے کہ میں آ نہیں سکوں گا۔
and again he entered into capernaum after some days and it was noised that he was in the house,کئی دن بعد جب وہ کفرنحوم میں پھر داخل ہوا تو سنا گیا کہ وہ گھر میں ہے ۔
and he answered them saying who is my mother or my brethren,اس نے ان کو یہ جواب دیا میری ماں اور میرے بھائی کون ہیں ۔
i thank my god upon every remembrance of you,میں جب کبھی تمہیں یاد کرتا ہوں تو اپنے خدا کا شکر بجا لاتا ہوں ۔
jesus answered them verily verily i say unto you whosoever committeth sin is the servant of sin,یسوع نے انہیں جواب دیا میں تم سے سچ کہتا ہوں کہ جو کوئی گناہ کرتا ہے گناہ کا غلام ہے ۔
for there is nothing covered that shall not be revealed neither hid that shall not be known,کیونکہ کوئی چیز ڈھکی نہیں جو کھولی نہ جائے گی اور نہ کوئی چیز چھپی ہے جو جانی نہ جائے گی ۔
then was fulfilled that which was spoken by jeremy the prophet saying,اسوقت وہ بات پوری ہوئی جو یرمیاہ نبی کی معرفت کہی گئی تھی کہ
The last train has already gone.,آخری ٹرین جا چکی ہے۔
Tom's weak.,ٹام کمزور ہے۔
take heed brethren lest there be in any of you an evil heart of unbelief in departing from the living god,اے بھائیو خبردار تم میں سے کسی کا ایسا برا اور بے ایمان دل نہ ہو جو زندہ خدا سے پھر جائے ۔
but now i go unto jerusalem to minister unto the saints,لیکن بالفعل تو مقدّسوں کی خدمت کرنے کے لئے یروشلیم کو جاتا ہوں ۔
for the man was above forty years old on whom this miracle of healing was shewed,کیونکہ وہ شخص جس پر یہ شفا دینے کا معجزہ ہئوا تھا چالیس برس سے زیادہ کا تھا ۔
The students range in age from 18 to 25.,طالب علموں کی عمر ۱۸ سے ۲۵ سال ہیں۔
for they that say such things declare plainly that they seek a country,جو ایسی باتیں کہتے ہیں وہ ظاہر کرتے ہیں کہ ہم اپنے وطن کی تلاش میں ہیں ۔
and he is before all things and by him all things consist,اور وہ سب چیزوں سے پہلے اور اسی میں سب چیزیں قائم رہتی ہیں ۔
but when herod s birthday was kept the daughter of herodias danced before them and pleased herod,لیکن جب ہیرودیس کی سالگرہ ہوئی تو ہیرودیاس کی بیٹی نے محفل میں ناچ کر ہیرودیس کو خوش کیا ۔
i tell you this man went down to his house justified rather than the other for every one that exalteth himself shall be abased and he that humbleth himself shall be exalted,پھر لوگ اپنے چھوٹے بچّوں کو بھی اس کے پاس لانے لگے تاکہ وہ ان کو چھوئے اور شاگردوں نے دیکھ کر ان کو جھڑکا ۔
and he goeth up into a mountain and calleth unto him whom he would and they came unto him,پھر وہ پہاڑ پر چڑھ گیا اور جنکو وہ آپ چاہتا تھا ان کو پاس بلایا اور وہ اس کے پاس چلے آئے ۔
Give me a day or two.,مجھے کچھ دن دو۔
for whosoever will save his life shall lose it but whosoever will lose his life for my sake the same shall save it,کیونکہ جو کوئی اپنی جان بچانا چاہے وہ اسے کھوئے گا اور جو کوئی میری خاطر اپنی جان کھوئے وہی اسے بچائے گا ۔
and from jesus christ who is the faithful witness and the first begotten of the dead and the prince of the kings of the earth unto him that loved us and washed us from our sins in his own blood,اور یسوع مسیح کی طرف سے جو سچّا گواہ اور مردوں میں سے جی اٹھنے والوں میں پہلوٹھا اور دنیا کے بادشاہوں پر حاکم ہے تمہیں فضل اور اطمینان حاصل ہوتا رہے ۔ جو ہم سے محبّت رکھتا ہے اور جس نے اپنے خون کے وسیلہ سے ہم کو گناہوں سے خلاصی بخشی ۔
and he said unto them this is my blood of the new testament which is shed for many,اور اس نے ان سے کہا یہ میرا وہ عہد کا خون ہے جو بہتیروں کے لئے بہایا جاتا ہے ۔
for paul had determined to sail by ephesus because he would not spend the time in asia for he hasted if it were possible for him to be at jerusalem the day of pentecost,کیونکہ پولس نے ٹھان لیا تھا کہ افسس کے پاس سے گزرے ایسا نہ ہوکہ اسے آسیہ میں دیر لگے ۔ اس لئے کہ وہ جلدی کرتا تھا کہ اگر ہوسکے تو پنتیکست کے دن یروشلیم میں ہو ۔
and festus said king agrippa and all men which are here present with us ye see this man about whom all the multitude of the jews have dealt with me both at jerusalem and also here crying that he ought not to live any longer,پھر فیستس نے کہا اے اگرپّا بادشاہ اور اے سب حاضرین تم اس شخص کو دیکھتے ہو جسکی بابت یہودیوں کی ساری گروہ نے یروشلیم میں اور یہاں بھی چلاّ چلاّ کر مجھ سے عرض کی کہ اس کا آگے کو جیتا رہنا مناسب نہیں ۔
consider the lilies how they grow they toil not they spin not and yet i say unto you that solomon in all his glory was not arrayed like one of these,سوسن کے درختوں پر غور کرو کہ کس طرح بڑھتے ہیں ۔ وہ نہ محنت کرتے ہیں نہ کاتتے ہیں تو بھی میں تم سے کہتا ہوں کہ سلیمان بھی باوجود اپنی ساری شان و شوکت کے ان میں سے کسی کی مانند ملبّس نہ تھا ۔
then come unto him the sadducees which say there is no resurrection and they asked him saying,پھر صدوقیوں نے جو کہتے ہیں کہ قیامت نہیں ہوگی اس کے پاس آکر اس سے یہ سوال کیا کہ ۔
for he spake in a certain place of the seventh day on this wise and god did rest the seventh day from all his works,چنانچہ اس نے ساتویں دن کی بابت کسی موقع پر اس طرح کہا ہے کہ خدا نے اپنے سب کاموں کو پورا کرکے ساتویں دن آرام کیا ۔
as we have therefore opportunity let us do good unto all men especially unto them who are of the household of faith,پس جہاں تک موقع ملے سب کے ساتھ نیکی کریں خاص کر اہل ایمان کے ساتھ ۔
and he departed thence and entered into a certain man s house named justus one that worshipped god whose house joined hard to the synagogue,پس وہاں سے چلاگیا اور ططس یوستیس نام ایک خدا پرست کے گھر کیا جو عبادت خانہ سے ملا ہئوا تھا ۔
moreover the law entered that the offence might abound but where sin abounded grace did much more abound,اور بیچ میں شریعت آموجود ہوئی تاکہ گناہ زیادہ ہوجائے مگر جہاں گناہ زیادہ ہئوا وہاں فضل اس سے بھی نہایت زیادہ ہئوا ۔
and how i kept back nothing that was profitable unto you but have shewed you and have taught you publickly and from house to house,اور جو جو باتیں تہارے فائدہ کی تھیں ان کے بیان کرنے اور علانیہ اور گھر گھر سکھانے سے کبھی نہ جھجکا ۔
that ye be not soon shaken in mind or be troubled neither by spirit nor by word nor by letter as from us as that the day of christ is at hand,کہ کسی روح یا کلام یا خط سے جو گویا ہماری طرف سے ہو یہ سمجھ کر کہ خداوند کا دن آ پہنچا ہے تمہاری عقل دفعتہ پریشان نہ ہو جائے اور نہ تم گھبراؤ ۔
When are you free?,آپ فارغ کب ہوں گے؟
but unto them which are called both jews and greeks christ the power of god and the wisdom of god,لیکن جو بلائے ہوئے ہیں ۔ یہودی ہوں یا یونانی ۔ ان کے نزدیک مسیح خدا کی قدرت اور خدا کی حکمت ہے ۔
and he shall shew you a large upper room furnished there make ready,انہوں نے جا کر جیسا اس نے ان سے کہا تھا ویسا ہی پایا اور فسح تیّار کیا ۔
send therefore to joppa and call hither simon whose surname is peter he is lodged in the house of one simon a tanner by the sea side who when he cometh shall speak unto thee,پس کسی کو یافا میں بھیج کر شمعون کو جو پطرس کہلاتا ہے اپنے پاس بلا ۔ وہ سمندر کے کنارے شمعون دبّاغ کے گھر میں مہمان ہے ۔
who will have all men to be saved and to come unto the knowledge of the truth,وہ چاہتا ہے کہ سب آدمی نجات پائیں اور سچّائی کی پہچان تک پہنچیں ۔
o righteous father the world hath not known thee but i have known thee and these have known that thou hast sent me,اے عادل باپ دنیا نے تو تجھے نہیں جانا مگر میں نے تجھے جانا اور انہوں نے بھی جانا کہ تونے مجھے بھیجا ۔
Something's happened to Tom.,ٹام کو کچھ ہو گیا ہے۔
but i tell you of a truth many widows were in israel in the days of elias when the heaven was shut up three years and six months when great famine was throughout all the land,اور میں تم سے سچ کہتا ہوں کہ ایلیّاہ کے دنوں میں جب ساڑھے تین برس آسمان بند رہا یہاں تک کہ سارے ملک میں سخت کال پڑا بہت سے بیوائیں اسرائیل میں تھیں ۔
but let him ask in faith nothing wavering for he that wavereth is like a wave of the sea driven with the wind and tossed,مگر ایمان سے مانگے اور کچھ شک نہ کرے کیونکہ شک کرنے والا سمندر کی لہر کی مانند ہوتا ہے جو ہوا سے بہتی اور اچھلتی ہے ۔
My pen has been stolen.,میرا پین چوری ہو گیا ہے۔
I'm in the house.,میں گھر پہ ہوں۔
for we ourselves also were sometimes foolish disobedient deceived serving divers lusts and pleasures living in malice and envy hateful and hating one another,کیونکہ ہم بھی پہلے نادان ۔ نافرمان ۔ فریب کھانے والے اور رنگ برنگ کی خواہشوں اور عیش و عشرت کے بندے تھے اور بد خواہی اور حسد میں زندگی گزارتے تھے ۔ نفرت کے قائل تھے اور آپس میں کینہ رکھتے تھے ۔
and the soldiers also mocked him coming to him and offering him vinegar,سپاہیوں نے بھی پاس آ کر اور سرکہ پیش کرکے اس پر ٹھٹھّا مارا اور کہا کہ ۔
but jesus said unto him judas betrayest thou the son of man with a kiss,یسوع نے اس سے کہا اے یہوداہ کیا تو بوسہ لے کر ابن آدم کو پکڑواتا ہے
what then notwithstanding every way whether in pretence or in truth christ is preached and i therein do rejoice yea and will rejoice,پس کیا ہؤا صرف یہ کہ ہر طرح سے مسیح کی منادی ہوتی ہے خواہ بہانے سے ہو خواہ سچّائی سے اور اس سے میں خوش ہوں اور رہوں گا بھی ۔
and when they had gone through the isle unto paphos they found a certain sorcerer a false prophet a jew whose name was bar jesus,اور اس ٹاپو میں ہوتے ہوئے پافس تک پہنچے ۔ وہاں انہیں ایک یہودی جادوگر اور جھوٹا نبی بر یسوع نام ملا ۔
now ye are clean through the word which i have spoken unto you,اب تم اس کلام کے سبب سے جو میں نے تم سے کیا پاک ہو ۔
which when the apostles barnabas and paul heard of they rent their clothes and ran in among the people crying out,جب برنباس اور پولس رسولوں نے سنا تو اپنے کپڑے پھاڑ کر لوگوں میں جاکودے اور پکار پکار کر ۔
and jesus went forth and saw a great multitude and was moved with compassion toward them and he healed their sick,اس نے اتر کر بڑی بھیڑ دیکھی اور اسے ان پر ترس آیا اور اس نے ان کے بیماروں کو اچھّا کردیا ۔
and they that weep as though they wept not and they that rejoice as though they rejoiced not and they that buy as though they possessed not,اور رونے والے ایسے ہوں گویا نہیں روتے اور خوشی کرنے والے ایسے ہوں گویا خوشی نہیں کرتے اور خریدنے والے ایسے ہوں گویا مال نہیں رکھتے ۔
likewise also these filthy dreamers defile the flesh despise dominion and speak evil of dignities,تو بھی یہ لوگ بھی اپنے وہموں میں مبتلا ہوکر ان کی طرح جسم کو ناپاک کرتے اور حکومت کو ناچیز جانتے اور عزّت داروں پر لعن طعن کرتے ہیں ۔
but the day of the lord will come as a thief in the night in the which the heavens shall pass away with a great noise and the elements shall melt with fervent heat the earth also and the works that are therein shall be burned up,لیکن خداوند کا دن چور کی طرح آئے گا ۔ اس دن آسمان بڑے شور و غل کے ساتھ برباد ہو جائیں گے اور اجرام فلک حرارت کی شدّت سے پگھل جائیں گے اور زمین اور اس پر کے کام جل جائیں گے ۔
then said jesus unto his disciples if any man will come after me let him deny himself and take up his cross and follow me,اس وقت یسوع نے اپنے شاگردوں سے کہا کہ اگر کوئی میرے پیچھے آنا چاہے تو اپنی خودی کا انکار کرے اور اپنی صلیب اٹھائے اور میرے پیچھے ہولے ۔
wherefore though i wrote unto you i did it not for his cause that had done the wrong nor for his cause that suffered wrong but that our care for you in the sight of god might appear unto you,پس اگرچہ میں نے تم کو لکھا تھا مگر نہ اس کے باعث لکھا جس نے بے انصافی کی اور نہ اس کے باعث جس پر بے انصافی ہوئی بلکہ اس لئے کہ تمہاری سرگرمی جو ہمارے واسطے ہے خدا کے حضور تم پر ظاہر ہو جائے ۔
and great multitudes followed him and he healed them there,ایک بڑی بھیڑ اس کے پیچھے ہولی اور اس نے انہیں وہاں اچھّا کیا ۔
"Could you call a doctor, please?",کیا تم ڈاکٹر کو بلا سکتے ہو؟
but speaking the truth in love may grow up into him in all things which is the head even christ,بلکہ محبّت کے ساتھ سچّائی پر قائم رہ کر اور اس کے ساتھ جو سر ہے یعنی مسیح کے ساتھ پیوستہ ہوکر ہر طرح سے بڑھتے جائیں ۔
and he ordained twelve that they should be with him and that he might send them forth to preach,اور اس نے بارہ کو مقرّر کیا تاکہ اس کے ساتھھ رہیں اور وہ ان کو بھیجے کہ منادی کریں ۔
and charged them that they should not make him known,اور ان کو تاکید کی کہ مجھے ظاہر نہ کرنا ۔
because for the work of christ he was nigh unto death not regarding his life to supply your lack of service toward me,اس لئے کہ وہ مسیح کے کام کی خاطر مرنے کے قریب ہو گیا تھا اور اس نے جان لگا دی تاکہ جو کمی تمہاری طرف سے میری خدمت میں ہوئی اسے پورا کرے ۔
the elder unto the wellbeloved gaius whom i love in the truth,مجھ بزرگ کی طرف سے اس پیار گیس کے نام جیس سے میں سچّی محبّت رکھتا ہوں ۔
for he looked for a city which hath foundations whose builder and maker is god,کیونکہ اس پایدار شہر کا امّیدوار تھا جس کا معمار اور بنانے والا خدا ہے ۔
Do you have a table on the patio?,تمہیارے برآمدے میں میز ہے؟
The weather became warm.,موسم تھوڑا گرم ہو گیا۔
peter then denied again and immediately the cock crew,پطرس نے پھر انکار کیا اور فورا مرغ نے بانگ دی ۔
and they said unto her there is none of thy kindred that is called by this name,انہوں نے اس سے کہا کہ تیرے کنبے میں کسی کا یہ نام نہیں ۔
therefore seeing we have this ministry as we have received mercy we faint not,پس جب ہم پر ایسا رحم ہؤا کہ ہمیں یہ خدمت ملی تو ہم ہمّت نہیں ہارتے ۔
and he had in his right hand seven stars and out of his mouth went a sharp twoedged sword and his countenance was as the sun shineth in his strength,اور اس کے دہنے ہاتھ میں ساتھ ستارے تھے اور اس کے منہ میں سے ایک دو دھاری تیز تلوار نکلتی تھی اور اس کا چہرہ ایسا چمکتا تھا جیسے تیزی کے وقت آفتاب ۔
then peter said unto her how is it that ye have agreed together to tempt the spirit of the lord behold the feet of them which have buried thy husband are at the door and shall carry thee out,پطرس نے اس سے کہا تم نے کیوں خداوند کے روح کو آزمانے کے لئے ایکا کیا دیکھ تیرے شوہر کے دفن کرنے والے دروازہ پر کھڑے ہیں اور تجھے بھی باہر لے جائیں گے ۔
if ye then be risen with christ seek those things which are above where christ sitteth on the right hand of god,پس جب تم مسیح کے ساتھ جلائے گئے تو عالم بالا کی چیزوں کی تلاش میں رہو جہاں مسیح موجود ہے اور خدا کی دہنی طرف بیٹھا ہے ۔
now is my soul troubled and what shall i say father save me from this hour but for this cause came i unto this hour,اب میری جان گھبراتی ہے ۔ پس میں کیا کہوں اے باپ مجھے اس گھڑی سے بچا لیکن میں اسی سبب سے تو اس گھڑی کو پہنچا ہوں ۔
give not that which is holy unto the dogs neither cast ye your pearls before swine lest they trample them under their feet and turn again and rend you,پاک چیز کتّوں کو نہ دو اور اپنے موتی سوروں کے آگے نہ ڈالو ۔ ایسا نہ ہو کہ وہ ان کو پاوں کے تلے روندیں اور پلٹ کر تم کو پھاڑیں ۔
and preached saying there cometh one mightier than i after me the latchet of whose shoes i am not worthy to stoop down and unloose,اور منادی کرتا تھا کے میرے بعد وہ شخص آنے والا ہے جو مجھ سے زور آور ھے میں اس لائق نھیں کہ جھک کر اس کی جوتیوں کا تسمہ کھولوں ۔
rejoice and be exceeding glad for great is your reward in heaven for so persecuted they the prophets which were before you,خوشی کرنا اور نہایت شادمان ہونا کیونکہ آسمان پر تمہارا اجر بڑا ہے اس لئے کے لوگوں نے ان نبیوں کو بھی جو تم سے پہلے تھے اسی طرح ستایا تھا ۔
and if satan rise up against himself and be divided he cannot stand but hath an end,اگر شیطان اپنا ہی مخالف ہوکر اپنے میں پھوٹ ڈالے تو وہ قائم نہیں رہ سکتا بلکہ اس کا خاتمہ ہوجائے گا ۔
Have you ever screamed in a movie theater?,تم نے کبھی سنیما میں چیخ ماری ہے؟
I think she's an honest woman.,میرا خیال ہے کہ وہ ایک ایماندار عورت ہے۔
pilate answered am i a jew thine own nation and the chief priests have delivered thee unto me what hast thou done,پیلاطس نے جواب دیا کیا میں یہودی ہوں تیری ہی قوم اور سردار کاہنوں نے تجھ کو میرے حوالہ کیا ۔ تو نے کیا کیا ہے ۔
this is a great mystery but i speak concerning christ and the church,یہ بھید تو بڑا ہے لیکن میں مسیح اور کلیسیا کی بابت کہتا ہوں ۔
but is now made manifest by the appearing of our saviour jesus christ who hath abolished death and hath brought life and immortality to light through the gospel,مگر اب ہمارے منّجی مسیح یسوع کے ظہور سے ظاہر ہؤا جس نے موت کو نیست اور زندگی اور بقا کو اس خوشخبری کے وسیلہ سے روشن کر دیا ۔
then the chief captain took him by the hand and went with him aside privately and asked him what is that thou hast to tell me,پلٹن کے سردار نے اس کا ہاتھ پکڑ کر اور الگ جاکر پوچھا کہ مجھ سے کیا کہنا چاہتا ہے ۔
then said jesus unto him except ye see signs and wonders ye will not believe,یسوع نے اس سے کہا جب تک تم نشان اور عجیب کام نہ دیکھو ہوگز ایمان نہ لاوگے ۔
and beginning at moses and all the prophets he expounded unto them in all the scriptures the things concerning himself,پھر موسی سے اور سب نبیوں سے شروع کرکے سب نوشتوں میں جتنی باتیں اس کے حق میں لکھی ہوئیں ہیں وہ ان کو سمجھا دیں ۔
some indeed preach christ even of envy and strife and some also of good will,بعض تو حسد اور جھگڑے کی وجہ سے مسیح کی منادی کرتے ہیں اور بعض نیک نیّتی سے ۔
and he went and joined himself to a citizen of that country and he sent him into his fields to feed swine,پھر اس ملک کے ایک باشندہ کے ہاں جا پڑا ۔ اس نے اس کو اپنے کھیتوں میں سوأر چرانے بھیجا ۔
prove all things hold fast that which is good,سب باتوں کو آزماؤ ۔ جو اچھّی ہو اسے پکڑے رہو ۔
grudge not one against another brethren lest ye be condemned behold the judge standeth before the door,اے بھائیو ایک دوسرے کی شکایت نہ کرو تاکہ تم سزا نہ پاؤ ۔ دیکھو منصف دروازہ پر کھڑا ہے ۔
I want some milk.,مجھے دودھ چاہئیے۔
and except those days should be shortened there should no flesh be saved but for the elect s sake those days shall be shortened,اور اگر وہ دن گھٹائے نہ جاتے تو کوئی بشر نہ بچتا ۔ مگر برگزیدوں کی خاطر وہ دن گھٹائے جائیں گے ۔
and when the centurion which stood over against him saw that he so cried out and gave up the ghost he said truly this man was the son of god,اور جو صوبہ دار اس کے سامنے کھڑا تھا اس نے اسے یوں دم دیتے ہوئے دیکھ کر کہا بیشک یہ آدمی خدا کا بیٹا تھا ۔
Go ahead and ask Tom.,ٹام سے پوچھ لو۔
whosoever hateth his brother is a murderer and ye know that no murderer hath eternal life abiding in him,جو کوئی اپنے بھائی سے عداوت رکھتا ہے وہ خونی ہے اور تم جانتے ہو کہ کسی خونی میں ہمیشہ کی زندگی موجود نہیں رہتی ۔
